% __
@RELATION __

@ATTRIBUTE NINO34 REAL
@ATTRIBUTE MAX_CORR_1 REAL
@ATTRIBUTE MAX_CORR_2 REAL
@ATTRIBUTE MIN_CORR_1 REAL
@ATTRIBUTE MIN_CORR_2 REAL
@ATTRIBUTE MAX_DEL_1 REAL
@ATTRIBUTE MAX_DEL_2 REAL
@ATTRIBUTE MIN_DEL_1 REAL
@ATTRIBUTE MIN_DEL_2 REAL
@ATTRIBUTE MEAN REAL
@ATTRIBUTE STD REAL
@ATTRIBUTE MAX_WEI_1 REAL
@ATTRIBUTE MAX_WEI_2 REAL
@ATTRIBUTE MIN_WEI_1 REAL
@ATTRIBUTE MIN_WEI_2 REAL
@ATTRIBUTE NINO34_tau_class {yes, no}

@DATA
1.13,3.00119,1.88492,2.49977,1.83426,-13.27207,-5.61627,5.90269,12.44783,0.00223,0.10248,0.01233,0.00967,0.0125,0.00996,no
1.292,2.98792,1.85481,2.45634,1.78503,-13.11396,-5.30076,6.68118,12.47321,0.004,0.10261,0.01221,0.00916,0.0124,0.00952,no
1.245,2.97346,1.84201,2.41396,1.74749,-14.0311,1.65239,1.69262,14.79514,0.00489,0.10388,0.01204,0.00938,0.012,0.0096,no
1.153,2.96011,1.81062,2.35615,1.71135,-11.03521,1.55738,5.61236,12.45185,0.00661,0.10476,0.01206,0.00872,0.01207,0.0096,no
1.062,2.94114,1.80208,2.34007,1.70146,-8.28291,6.38774,3.97562,8.06732,0.00661,0.10589,0.01225,0.00875,0.01235,0.00985,no
0.899,2.93819,1.79133,2.3112,1.70195,-7.54374,6.94974,2.80467,4.12821,0.0073,0.10673,0.01204,0.00839,0.01257,0.01044,no
0.727,2.93159,1.79257,2.33387,1.70987,-7.47,7.18951,2.07173,6.96569,0.00672,0.10702,0.01222,0.00873,0.01245,0.00986,no
0.554,2.93151,1.77292,2.39723,1.74369,-5.02588,2.94723,3.9378,8.98826,0.00343,0.107,0.01227,0.00835,0.01205,0.01,no
0.48,2.92995,1.76896,2.43564,1.76402,-4.31411,2.3437,0.47562,13.23505,0.00208,0.10624,0.01176,0.00907,0.01265,0.00985,no
0.414,2.93638,1.75368,2.46533,1.79182,-5.05417,0.5628,1.46579,11.89567,0.00047,0.10645,0.01176,0.00831,0.01245,0.00999,no
0.349,2.9411,1.77729,2.47011,1.79595,-0.69362,-1.75672,-3.8754,19.10484,-0.00017,0.10576,0.01157,0.00828,0.01229,0.00971,no
0.459,2.9477,1.78969,2.48422,1.7993,1.55437,-5.64747,-3.20355,18.82133,-0.00031,0.1058,0.01177,0.00866,0.01189,0.00974,no
0.597,2.95916,1.8201,2.44296,1.80321,7.30016,-11.3745,1.51936,12.80126,0.00057,0.10631,0.01169,0.00909,0.01169,0.01002,no
0.735,2.98089,1.80359,2.46873,1.83338,5.70064,-9.76886,0.89657,13.80688,-0.00041,0.1054,0.01129,0.00893,0.0121,0.00972,no
0.701,3.00383,1.8072,2.47223,1.84532,8.40189,-10.01013,1.25933,12.91994,-0.00049,0.10466,0.01196,0.00967,0.01242,0.00985,no
0.629,2.98878,1.827,2.49263,1.8811,5.76144,-4.31069,1.64888,15.17777,-0.00126,0.10524,0.01232,0.0093,0.01267,0.00995,no
0.557,2.95537,1.80962,2.49423,1.86601,1.44533,-1.01605,-0.6244,15.90118,-0.00235,0.10613,0.01239,0.00942,0.01244,0.01025,no
0.495,3.06401,1.83545,2.53576,1.8977,-0.40449,3.79073,-9.23927,21.30387,-0.00328,0.10359,0.01296,0.00974,0.01206,0.00877,no
0.436,3.10177,1.81884,2.51347,1.89533,-1.0308,9.03371,-7.58678,20.18008,-0.00297,0.10311,0.01276,0.00909,0.01235,0.00905,no
0.377,3.10175,1.8036,2.51373,1.88599,-2.26174,16.21278,-7.05197,17.01144,-0.00267,0.10262,0.01331,0.0087,0.01216,0.0092,no
0.358,3.11277,1.70854,2.45019,1.81973,-0.20576,13.33327,-10.96087,16.64005,-0.00024,0.10563,0.01372,0.00887,0.01265,0.00988,no
0.354,3.08107,1.67783,2.43047,1.81222,-1.51435,12.72793,-11.91071,10.91844,0.00058,0.10791,0.01378,0.00946,0.0126,0.00982,no
0.351,3.03931,1.69954,2.48543,1.84759,-4.53561,10.8759,-10.24448,8.7811,0.00035,0.10802,0.01379,0.00905,0.01202,0.01033,no
0.426,3.03702,1.69211,2.52414,1.86039,0.68399,4.94502,-5.34932,1.64918,-0.00127,0.11075,0.01364,0.0098,0.01224,0.01033,no
0.55,3.04638,1.6954,2.53355,1.89187,2.32354,2.31481,-6.70566,0.60614,-0.00267,0.11031,0.0133,0.00996,0.01259,0.01016,no
0.675,3.06169,1.65526,2.54654,1.91701,1.15881,4.15439,-4.65028,-2.22121,-0.00566,0.11183,0.01373,0.00857,0.0124,0.01024,no
0.752,3.02518,1.61528,2.51183,1.87875,-0.91683,6.3742,3.4366,-8.60584,-0.00519,0.11278,0.01341,0.00934,0.01187,0.01022,no
0.791,2.98928,1.61287,2.50446,1.89483,-2.12711,7.38162,6.28692,-10.58537,-0.00477,0.11296,0.01315,0.00928,0.01198,0.00941,no
0.831,2.93249,1.66749,2.48607,1.85382,-7.85644,12.65179,5.31832,-9.85584,-0.00259,0.11378,0.01289,0.00941,0.01174,0.00916,no
0.848,2.91551,1.69166,2.51082,1.85178,-8.69884,7.73596,5.01244,-9.63353,-0.00284,0.11372,0.013,0.0101,0.01187,0.00915,no
0.845,2.91593,1.68412,2.49121,1.83597,-9.25652,7.62189,3.49408,-9.73375,-0.00194,0.11386,0.01327,0.00949,0.01168,0.00952,no
0.842,2.88969,1.66792,2.50444,1.85645,-12.12008,10.58547,8.15239,-12.57574,-0.00155,0.11413,0.01353,0.0089,0.01172,0.00952,no
0.853,2.87963,1.67982,2.51195,1.85982,-11.72823,7.09942,7.97051,-11.58517,-0.00168,0.11408,0.01321,0.00955,0.01178,0.01017,no
0.883,2.90497,1.67624,2.48636,1.83973,-10.6861,7.16523,6.72803,-9.00742,-0.00062,0.11458,0.01327,0.00955,0.01114,0.00983,no
0.912,2.91456,1.68764,2.4873,1.86557,-10.59119,6.89466,6.80357,-10.41112,-0.00169,0.11478,0.01315,0.00932,0.01113,0.00942,no
0.935,2.90448,1.70293,2.51154,1.90658,-9.01695,4.7502,6.5011,-11.70616,-0.00288,0.11498,0.01325,0.00952,0.01123,0.01004,no
0.948,2.90802,1.71171,2.53474,1.92603,-7.01665,5.26996,5.09641,-10.19693,-0.0039,0.11507,0.01327,0.00999,0.01159,0.01018,no
-1.776,3.07772,2.1176,2.61487,2.04936,1.61948,-5.29264,4.16643,9.43409,0.00046,0.0923,0.01363,0.01056,0.01301,0.01124,no
-1.791,3.07571,2.12897,2.60796,2.05032,3.08116,-3.68579,8.59741,6.97823,0.00082,0.0926,0.014,0.01032,0.0131,0.01036,no
-1.6,3.05679,2.13337,2.60358,2.0456,11.67556,-11.38724,13.24448,2.15449,0.00093,0.09348,0.0142,0.01021,0.01313,0.01045,no
-1.41,3.01638,2.15855,2.61232,2.05882,12.73676,-12.81992,8.3123,4.80528,0.00113,0.09283,0.01405,0.00999,0.0128,0.01057,no
-1.213,3.01005,2.1653,2.63144,2.06356,13.39135,-12.74669,9.24017,3.22723,0.00086,0.09293,0.0136,0.01004,0.01359,0.01051,no
-0.983,3.01068,2.122,2.65639,2.05449,4.55829,-10.27819,9.86256,4.79605,0.00082,0.0925,0.0133,0.01002,0.0134,0.01048,yes
-0.752,2.98665,2.10256,2.64593,2.01948,-1.94713,-4.66433,5.80187,8.5308,0.00096,0.09257,0.01348,0.0104,0.01358,0.01003,yes
-0.545,2.99115,2.09503,2.62093,1.98268,-0.05588,-5.83457,7.27177,6.52016,0.00187,0.09292,0.01342,0.01042,0.0136,0.01062,yes
-0.457,2.99842,2.09001,2.60547,1.98401,-3.63433,-3.62771,7.11547,5.88323,0.00165,0.09232,0.01319,0.0102,0.01379,0.01059,yes
-0.368,2.9821,2.0802,2.60692,1.99182,-2.12189,-6.1862,10.19884,5.52468,0.00074,0.09315,0.01306,0.01042,0.01392,0.01035,yes
-0.29,2.96487,2.08614,2.64423,2.03694,-1.40018,-4.38042,3.76485,12.06842,-0.00059,0.09353,0.01291,0.0099,0.01396,0.01036,yes
-0.294,2.96072,2.07729,2.63102,2.03927,-3.57835,-3.53441,3.81451,12.85654,-0.00083,0.09397,0.01351,0.01033,0.01318,0.00997,yes
-0.297,2.97976,2.0875,2.6104,2.05541,-6.04916,-1.14787,4.89055,9.20837,-0.00155,0.09442,0.01376,0.01086,0.0124,0.01045,yes
-0.291,2.9951,2.07603,2.61376,2.08193,-6.76415,-0.66814,1.345,9.97161,-0.00226,0.09387,0.01353,0.01109,0.01247,0.01045,yes
-0.18,2.99305,2.06273,2.61335,2.08443,-7.16904,-0.59882,0.36126,7.99809,-0.00261,0.09403,0.01374,0.01066,0.01267,0.0104,yes
-0.068,2.98382,2.06847,2.6139,2.08612,-6.48937,-2.05427,3.2486,5.35945,-0.00266,0.09461,0.01392,0.01004,0.01259,0.01029,yes
0.04,2.97931,2.06651,2.61799,2.08888,-3.95987,0.55538,3.23214,3.16272,-0.00308,0.09482,0.01324,0.01001,0.01202,0.0102,yes
0.047,2.96886,2.04455,2.58162,2.04541,-3.2801,-0.61256,0.35514,4.07624,-0.00217,0.09622,0.01339,0.01003,0.012,0.01041,yes
0.053,3.01197,2.03186,2.59354,2.05192,-0.62279,-0.10805,2.91573,3.25963,-0.0025,0.09584,0.01314,0.00997,0.01253,0.00996,yes
0.06,3.00495,1.98865,2.58857,2.04333,-6.51515,6.27448,7.85313,-4.34541,-0.00279,0.09741,0.01318,0.01067,0.01327,0.01098,yes
0.207,3.01706,1.98056,2.60296,2.04199,-10.04003,10.93479,12.03672,-7.22863,-0.00311,0.09758,0.01309,0.01049,0.01312,0.01043,yes
0.356,3.00803,1.95048,2.595,2.00445,-14.31782,11.9067,10.38734,-12.83888,-0.00288,0.09845,0.01262,0.01028,0.01265,0.01065,yes
0.505,2.98618,1.95851,2.5923,2.00059,-11.75371,5.15148,7.90901,-11.08618,-0.00279,0.09928,0.01233,0.01009,0.01324,0.00977,yes
0.623,2.9488,1.92671,2.56612,1.95093,-19.52528,9.96679,8.90931,-13.98726,-0.00185,0.10007,0.01245,0.01057,0.013,0.00886,no
0.738,2.96686,1.9318,2.57831,1.9358,-22.51284,13.19242,5.07945,-7.06019,-0.00236,0.09932,0.01255,0.0097,0.01314,0.00961,no
0.853,2.97274,1.92702,2.57123,1.9479,-18.26886,11.03672,5.00843,-7.0946,-0.00262,0.09912,0.01266,0.00952,0.0129,0.00978,no
0.876,2.96857,1.9148,2.54951,1.93009,-12.4381,0.98525,2.70596,-7.2486,-0.00183,0.09903,0.01281,0.011,0.01245,0.01013,no
0.882,2.94061,1.91809,2.53583,1.88391,-15.58066,-3.12199,4.8116,-12.564,-0.0009,0.10128,0.01252,0.01131,0.01224,0.00935,no
0.889,2.93127,1.92427,2.54226,1.9101,-15.84902,-2.07745,2.42807,-10.40128,-0.00093,0.10161,0.01228,0.01113,0.01227,0.00934,no
0.871,2.94439,1.93707,2.56287,1.93144,-13.48365,-4.24829,3.52578,-11.25391,-0.00135,0.10129,0.01224,0.01061,0.01228,0.00965,no
0.848,2.97788,1.9764,2.56747,1.96459,-16.60504,-3.41633,2.02468,-16.14627,-0.00101,0.09947,0.01189,0.01021,0.01228,0.00987,no
0.825,3.02243,2.01118,2.59963,2.0169,-13.87169,-8.86958,-4.15159,-17.15951,-0.00112,0.09808,0.0114,0.01023,0.01207,0.01065,no
0.797,3.02711,2.0368,2.59632,2.03938,-10.88884,-6.47542,-4.03672,-14.44051,-0.001,0.09734,0.01182,0.01028,0.01198,0.01001,no
0.768,3.03347,2.03827,2.59898,2.04708,-11.82905,-6.76043,-5.66744,-11.0014,-0.00079,0.0972,0.01173,0.01027,0.01195,0.01028,no
0.738,3.01542,2.03727,2.59416,2.04581,-10.68319,-3.17717,-7.63904,-9.49187,-3e-05,0.097,0.0122,0.00999,0.01167,0.00997,no
0.777,3.0233,2.0343,2.58261,2.03336,-10.16864,-2.81491,-11.0001,-5.64978,0.0001,0.09742,0.01197,0.01018,0.01186,0.01005,no
0.841,3.02474,2.02106,2.57704,2.02794,-9.71619,1.45636,-12.69843,-3.85764,0.00044,0.09784,0.0118,0.01079,0.012,0.00984,no
0.906,3.0447,2.03243,2.55553,1.99876,-6.64597,-1.52859,-12.20516,-6.63935,0.00087,0.09804,0.01145,0.01106,0.01156,0.01076,no
0.822,3.0476,2.02857,2.57563,1.99281,-7.92466,-0.11216,-13.08648,-6.23776,0.00055,0.09858,0.01167,0.01092,0.01181,0.01013,no
0.649,3.04631,2.02541,2.58999,1.99497,-10.36888,-1.46609,-12.61326,-8.27638,0.00011,0.09853,0.01245,0.01109,0.01166,0.00994,no
0.477,3.06253,2.0319,2.60749,2.01314,-11.4675,2.5001,-15.4058,-5.26986,-0.0002,0.09722,0.0129,0.01034,0.01153,0.01053,no
0.384,3.06025,2.02067,2.61906,2.02419,-11.61607,-2.80478,-11.29605,-8.12691,-0.00059,0.09726,0.01273,0.01008,0.01206,0.01011,no
0.329,3.04256,2.01146,2.59033,2.00568,-9.07705,-2.01766,-9.66683,-12.30668,-0.00036,0.09828,0.01261,0.0097,0.01228,0.00972,no
0.275,3.05362,2.02177,2.58626,2.00406,-8.44322,-5.08006,-11.74478,-14.30387,-0.00073,0.09825,0.01284,0.00967,0.01225,0.01032,no
0.177,3.02195,2.03253,2.58629,2.00202,-7.83287,-5.86808,-11.69141,-11.82865,-0.00037,0.09845,0.01229,0.00947,0.01215,0.00996,no
0.063,2.988,2.03248,2.58135,1.98161,-6.05287,-8.98034,-9.66031,-11.09952,-0.00012,0.09901,0.01308,0.0104,0.01223,0.01066,no
-0.052,2.98995,2.03981,2.58704,1.9804,-4.33026,-13.0326,-10.73154,-10.87972,-0.00044,0.09923,0.01308,0.00977,0.01232,0.01073,no
0.024,2.9658,2.02197,2.60548,2.00459,-1.91814,-13.62661,-9.15941,-15.50171,-0.00147,0.1003,0.01273,0.01035,0.01262,0.01032,no
0.194,2.9635,2.02482,2.61963,2.01986,-3.14015,-13.54334,-9.05538,-14.82454,-0.00204,0.10044,0.0134,0.00991,0.01204,0.01045,no
0.365,2.9497,2.01767,2.62537,2.01594,-6.41613,-9.37791,-13.03602,-11.4068,-0.00209,0.10089,0.01372,0.01031,0.01231,0.01092,no
0.474,2.93463,1.99967,2.62998,2.01012,-6.21378,-11.08818,-15.79344,-7.51394,-0.00199,0.10145,0.01399,0.01048,0.01214,0.01063,no
0.546,2.92989,1.98738,2.62155,2.00581,-7.85363,-12.90259,-11.50431,-9.96288,-0.0019,0.10145,0.01436,0.01041,0.012,0.01045,no
0.619,2.92711,1.97557,2.62979,2.00025,-2.82073,-14.2181,-9.57745,-14.86958,-0.00214,0.10148,0.01396,0.01081,0.01202,0.0109,no
0.617,2.89095,1.92691,2.6269,1.97277,-3.09059,-16.97763,-10.66302,-16.29003,-0.00184,0.10317,0.01325,0.0106,0.01228,0.01099,no
0.558,2.89291,1.8923,2.55559,1.96561,0.34139,-19.99839,-9.45676,-18.56621,-0.00218,0.10441,0.014,0.01054,0.01218,0.00961,no
0.499,2.91936,1.89179,2.57928,1.98959,2.04966,-22.29444,-12.61948,-16.05267,-0.0027,0.10352,0.01439,0.00975,0.01281,0.01003,no
0.427,2.91105,1.8476,2.59137,1.97028,2.48074,-17.56912,-7.92195,-14.83577,-0.0035,0.10342,0.01415,0.01014,0.01299,0.0102,no
0.343,2.90326,1.85774,2.59655,1.97975,0.74719,-14.04254,-9.44372,-15.98074,-0.00448,0.10386,0.01399,0.0098,0.01297,0.01,no
0.259,2.90086,1.89003,2.60864,1.99888,3.69352,-16.39356,-7.7196,-16.30357,-0.00546,0.10299,0.01433,0.01003,0.0126,0.01035,no
0.223,2.87992,1.87482,2.61681,2.01117,4.27669,-14.16713,-12.51846,-13.60443,-0.00541,0.10375,0.01437,0.00935,0.01274,0.01035,no
0.256,2.88402,1.8736,2.62301,1.99913,0.77378,-7.33357,-3.13694,-19.89777,-0.00496,0.10398,0.01445,0.0094,0.01311,0.01093,no
0.289,2.88336,1.85767,2.6043,1.98339,-0.54886,-5.84049,-5.39777,-14.72943,-0.00371,0.10446,0.01495,0.0092,0.01227,0.01115,no
0.346,2.86924,1.85725,2.59934,1.96435,-2.15108,-5.14476,-5.93389,-12.4374,-0.00317,0.10496,0.01481,0.00864,0.01259,0.01138,no
0.448,2.82998,1.85118,2.58904,1.9089,-2.58808,-6.28672,-1.26575,-12.92777,-0.00079,0.10544,0.01464,0.00925,0.01271,0.0111,no
0.549,2.82545,1.83261,2.58001,1.89638,-1.91423,-4.76063,3.12079,-14.4689,-0.00041,0.10558,0.01454,0.00969,0.0124,0.01104,no
0.662,2.81124,1.81595,2.56317,1.87897,-3.11286,-4.48696,3.69031,-11.07925,0.00052,0.10604,0.01479,0.00914,0.01248,0.01094,no
0.8,2.81952,1.81722,2.57366,1.87835,-2.56069,-6.26836,4.22482,-13.71007,0.00045,0.10538,0.01494,0.00901,0.01269,0.0102,no
0.937,2.8279,1.82142,2.597,1.88588,-1.18359,-6.69793,2.84791,-12.60704,-0.0004,0.10499,0.01478,0.0083,0.01252,0.0106,no
1.039,2.85185,1.83249,2.57133,1.88245,-0.04324,-8.13002,5.40028,-13.95355,0.0004,0.10567,0.01449,0.00926,0.01223,0.01055,no
1.036,2.81987,1.83644,2.59248,1.91355,4.33186,-11.24368,10.2492,-19.22392,-0.00067,0.10623,0.0142,0.00842,0.01249,0.01086,no
1.033,2.81109,1.84972,2.59469,1.9452,2.05718,-9.82534,11.71398,-19.49238,-0.0011,0.1062,0.01369,0.00898,0.01313,0.0108,no
1.02,2.80383,1.86136,2.58536,1.96676,2.72933,-11.26575,11.01495,-16.69683,-0.00129,0.1061,0.01362,0.00918,0.01266,0.01085,no
0.968,2.79658,1.8721,2.58208,1.9864,5.93399,-11.79053,11.38102,-17.15058,-0.00136,0.10663,0.01386,0.0085,0.01261,0.01041,no
0.916,2.78772,1.86807,2.57846,2.00379,3.62911,-8.89215,9.12309,-15.19061,-0.00171,0.10696,0.01367,0.00881,0.01265,0.01034,no
0.856,2.80377,1.86895,2.56958,2.0208,5.69693,-7.58638,8.8126,-13.16463,-0.00131,0.10669,0.0135,0.00914,0.01291,0.01007,no
0.714,2.82914,1.8875,2.60907,2.07919,8.45074,-5.69201,11.19512,-13.61697,-0.00211,0.10623,0.01295,0.00993,0.01328,0.01039,no
0.571,2.83435,1.90338,2.5897,2.06305,8.60152,-5.06411,9.24378,-11.75441,-0.00275,0.10656,0.01332,0.00955,0.01336,0.0101,no
0.441,2.85389,1.90169,2.6009,2.05515,9.67185,-5.60112,13.25171,-15.33818,-0.00308,0.10659,0.01292,0.01002,0.01338,0.00994,no
0.376,2.85675,1.90999,2.59437,2.05282,11.15921,-4.98846,12.37761,-15.594,-0.00248,0.10617,0.01351,0.01025,0.01363,0.01028,no
0.312,2.84895,1.95497,2.58137,2.01501,10.15088,-0.66483,3.44633,-10.84731,-0.00099,0.10479,0.01373,0.01028,0.01329,0.01038,no
0.224,2.8551,1.9641,2.60143,2.02564,12.35855,-1.11738,4.4047,-11.48796,-0.00128,0.1046,0.01334,0.0102,0.01324,0.01065,no
0.037,2.8345,1.96455,2.5767,2.03419,13.11136,-0.52478,5.05889,-11.79986,-0.00134,0.10566,0.01317,0.01008,0.01357,0.00997,no
-0.15,2.83765,1.96652,2.57109,2.02679,15.02699,-0.91322,5.0321,-10.86778,-0.00062,0.10459,0.01349,0.00963,0.0133,0.00978,no
-0.303,2.84874,1.99238,2.58447,2.01888,14.40931,0.36898,0.79274,-5.84059,-0.00036,0.10364,0.0134,0.00981,0.01398,0.01058,no
-0.25,2.84003,1.99176,2.59564,2.00495,10.87741,-1.31792,-5.12089,1.03913,-0.00021,0.10288,0.01352,0.00965,0.01318,0.0104,no
-0.198,2.85536,1.9994,2.60102,2.00289,6.82735,-0.25572,-9.43178,2.48214,-0.00046,0.10241,0.0136,0.00963,0.01294,0.01047,no
-0.157,2.86693,2.00137,2.57905,1.98856,8.8765,-3.65901,-6.501,-0.13985,-0.00037,0.10245,0.01357,0.00928,0.01279,0.00999,no
-0.229,2.87241,2.01386,2.55176,1.98089,9.8112,-5.16513,-8.22171,-2.08327,-0.00017,0.10262,0.01348,0.00943,0.01286,0.00963,no
-0.301,2.85958,2.01734,2.60901,2.01932,10.08909,-4.04595,-3.91222,-1.92988,-0.00114,0.10249,0.01358,0.00958,0.01242,0.01006,no
-0.369,2.85233,2.0157,2.5915,1.99981,6.81461,0.10273,2.69553,-4.0299,-0.00041,0.1025,0.01338,0.00956,0.01268,0.01044,no
-0.35,2.84767,2.04186,2.58838,1.99762,0.17245,4.38132,-1.35714,1.97743,0.00033,0.10104,0.01279,0.00956,0.01257,0.01,no
-0.33,2.81481,2.05178,2.55922,1.99809,-1.71669,8.02689,0.78812,6.23465,0.00075,0.10215,0.01316,0.01041,0.01196,0.01029,no
-0.31,2.8175,2.04295,2.57155,2.0044,-0.69984,8.24117,0.23345,4.85293,0.00049,0.10231,0.0126,0.00966,0.01227,0.01033,no
-0.364,2.81181,2.02285,2.57526,1.98769,1.16744,7.49238,0.01224,3.33226,0.00034,0.10375,0.01275,0.00972,0.01269,0.01019,no
